tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
mua đc 2 tháng dùng máy rất ok pin khoẻ với giá này cấu_hình máy ok ! cho 5 sao ạ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mua đc 10 ngày đánh_giá chung máy ok pin kém chơi liên_quân bị giật và tự văng ra một lần theo_dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua hôm_qua dùng rất mượt cảm_ứng vân tay rất tốt nhưng camera trước thì trắng_bệch đáng với giá tiền !,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới_đầu thì tạm nhưng dùng tầm 1 tuần cảm_ứng loạn tùng_phèo ứch chế đập luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại này sài ngon hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm ổn các bạn nên mua xài,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mình mới mua dc 10 tiếng đánh_giá thì bin tuột hơi nhanh ko trâu như mình nghĩ xài ổn chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị_trí khó cho những game thủ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mua máy để chơi ark mobil mà không chơi đc lâu_lâu màn_hình hay bị đơ và chớp_chớp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nó còn bị nhiệt khi chơi game nữa ko và nó chơi game ngon hơn realme 5 pro ko mong shop trả_lời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dc gần 1 tháng giờ máy có hơi chậm chơi pubg lag liên_tục còn lại mọi thứ khá ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mở khoá bằng vân tay quá chán ko bằng mấy con tàu khựa cam tạm được pin cũng ok,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon chơi game mượt khỏi bàn pin ổn chơi hơn 20p mà hao có 7 phần trăm pin,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua hôm_qua nghe bảo không có gg lúc đâu nghỉ sẽ dỏm lắm k ngờ khi cài được tất_cả fb zalo youtube thì xài khá la mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
may sai chua 1 nam di trung tam bao hanh 3lan sac ko vao hu mic pin nhanh het nan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy pin rất trâu cấu_hình rất mượt chơi game không cảm_giác giật gì cả mọi thứ ok cho 5 sao,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cảm_nhận cua mình thì sài mọi thứ ok còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân_viên tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
máy good hơn mình nghĩ chụp hình đẹp game bao thắng cấu_hình quá khủng good,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt 3 lần nhưng không khả_dụng thất_vọng quá đi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
camera quá tệ còn lại những cái tính_năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua từ đợt e nó mới ra nói_chung độ hoàn_thiện thiết_kế và cảm_nhận khi dùng quá ổn quá tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm quá tốt với tầm giá gần 7 triệu cấu_hình ổn máy mượt dùng cũng tạm được 5 sao,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
thật_sự mất niềm tin vào joy 3 quá mua được một tháng mà sạc pin toàn báo nóng máy nong kinh_khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt_nam quá,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mới mua chưa được nữa tháng mà lỗi rồi lỗi máy_ảnh thế_này có được bảo_hành hay là ko vậy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình_trạng tầm 5p là bị đơ màn_hình còn các game còn lại như pubg liên_quân thì bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình gần mot năm tất_cả đều ok pin tốt sạc nhanh chơi game ổn ko có gì phải chê cả,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như_vậy nên đổi f11 pro sài thử,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua ! mọi thứ tốt trừ camera camera siêu lồi lồi ra khoảng 2 mm với 4 camera sau cấu_hình khủng nhưng độ chi_tiết của ảnh thì không bằng con redmi note 4 cũ đã test thử thật hài_hước,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
không sử_dụng mà pin tụt nhanh hơn cả khi sử_dụng vân tay không nhạy cứ báo k khớp thua cả huawei,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khi lên mạng nặng hoặc quá lâu vẫn có hiện_tượng lag ngoài_ra ko vấn_đề gì để phàn_nàn hết_mình đang đợi ốp lưng nữa là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy khá là ok mua về đc vài ngày pin khá khoẻ sạc nhanh chơi game rất mượt nhưng_mà nhận_diện khuôn_mặt ko đc nhạy lắm với_lại lúc mở âm_lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua chưa tới 1 tháng mà lúc_nào củng mất kết_nối 4g và mạng viettel họ gọi tới toàn cuộc_gọi thuê_bao báo nhỡ vào mạng thì chận rỳ kỳ ghê,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới_đầu sử_dụng máy_ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy_ảnh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chụp hình đẹp mỗi dung_lượng pin k thích sài rất nhanh hết pin 6h sáng sạc pin sài mới 15h đã còn 20 pin trong khi máy k sài liên_tục,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không bán kèm phụ_tùng thay_thế chắc tôi đổi qua hàng khác quá camera thì tồi_tệ xài rất chán,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sao đang chơi game tự_nhiên máy kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng yếu thì lại hi bị là sao vây ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e hỏi là do đâu vậy ạ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn_pin đc mong chỉ cho em lỗi khắc_phục,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 5 tháng rồi máy đánh_rơi như bổ_củi vẫn chạy ngon rất mượt_mà đáng đồng_tiền_bát_gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân_viên bán hàng thì khỏi nói cho 5 sao luôn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
khi không dùng thì lâu_lâu sẽ có hiện tượng tự_động mở bằng vân tay nhưng hiện lên_đồng chữ vân tay không khớp vì mình đâu có mở điện_thoại điện_thoại tự mở rồi tự không khớp về âm_thanh âm_thanh nhạc chuông tỉ_lệ_nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có_thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có_thể nghe rõ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài được 1 tháng máy mạnh pin trâu ko thấy lỗi gì nhưng có 1 bất_tiện là máy không có ghi_âm cuộc_gọi,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy điện_thoại sam sung a31 ngon mỗi là cảm_biến vân tay hơi kén_chọn bẩn tý là ko nhận_dạng đc mọi thứ đều tốt nhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mọi thứ đều rất ổn ngoại_trừ vân tay được 1đ giống như thời mà điện_thoại hàng lậu giả mở khoá bằng vân tay vậy đùa chứ mở mãi vân tay ko được ấy pin bình_thường,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua hôm_nay thật_tình mà nói đó khá thất_vọng máy bắt wifi rất yếu thậm_chí bật 4g cũng muốn k nổi tải ứng_dụng trên ch play gần 30p chưa tải đc ? màn_hình cảm_ứng k nhậy so với con nova 3i rất kém xa đây là ý_kiến sau khi mua về nhà sau hơn 1h của mình xin cảm_ơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm tốt nhân_viên nhiệt_tình cửa_hàng sạch_sẽ đảm_bảo chất_lượng tốt rất cảm_ơn thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy xài êm chạy mượt pin trâu đáng đồng_tiền chơi pubg hoặc liên_quân thì ok mới mua sáng nay nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu nhân_viên nhiệt_tình vui_vẻ sẽ mua đồ ở điện_máy xanh dài_dài,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
điện_thoại bị tụt pin nhanh lắm tắt mạng không sử_dụng vẫn xuống pin thất_vọng mới mua có_thể đổi lại không,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tốt chơi game mượt máy_ảnh chụp cũng tạm mới dùng đc 1 ngày nên chưa biết lâu_dài sẽ thế_nào nhưng pin hơi tuột nhanh tầm giá này thì k đòi_hỏi gì nhiều nhân_viên tư_vấn nhiệt_tình,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói_chung là ổn,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có ai giống mình k xm bản tin trong fb bị như thế_này dùng rất khó_chịu có ai biết cách khắc_phục k vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dc hơn tuần dùng dc tầm 7 9h tối_om mà vẫn mở khoá khuân mặt dc chán cái call vidoe mờ tịt mua dc 2 hôm giảm 4tr2 xót tiền,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tôi đã mua f11 sử_dụng tư t4 2019 đến t2 2020 thì đổi mua a9 2020 sài và so_sánh lại thì máy nhận wifi kém cảm_ứng k nhạy k lướt và tệ hơn f11 xa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng quá tệ khong như gioi thiệu chớ dại mua chỉ đi bảo hàng mà mêt thụi xin hay tư_vấn cho người mua đúng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
chơi game ít lác pin trâu camera chụp hình đẹp nv tư_vấn tận_tình sẽ còn ủng_hộ tgdd nhiều,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy sài rất ok chụp hình rất đẹp truy_cập web nhanh camera kép chụp hình xoá phông chuẩn,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi rất hài_lòng về sản_phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt mượt đa_nhiệm tốt chơi liên_quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi ? mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad ?,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tai nghe vủa hãng khá hay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dùng điện_thoại oppo f7 quay sắc nét màu_sắc trung_thực đáng_lý ra điện_thoại mới ra_mắt se quay đẹp nhưng hình_ảnh chụp kể_cả quay_phim đều thua xa màu cứ ám đen_đỏ rất kỳ rất thấy vọng thua cả dt oppo f7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
