tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
mới sài để cặp đã nứt màn không lên nứt nên k có bảo_hành thay màn gần bằng máy mới chán,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy thiết_kế quá đẹp dùng dk mấy hôm r thấy máy vẫn ổn tiếc là pin tụt quá nhanh pin sạc thì nhanh nóng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
nâng_cấp nên phiên_bản mới pin sụt nhanh nghĩ mà chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đang dùng 1 tháng ok sang tháng thư 2 bắt đau lỗi chán quá săp nguồn chết k lên dc lại còn cứ kêu tắt tình ắng chế_tài nghe j ý,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
màn_hình sắc nét pin trâu chíp khoẻ hình_thức máy đẹp vivo s1 pro quá tuyệt_vời,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
dùng hơn 2 tuần cảm_giác mọi thứ ok chỉ có sóng_sánh hơi kém hay mất sóng có cách nào khắc_phục ko qtv mong phản_hồi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua chưa đc 1 tuần mà tình_trạng pin còn 98 thì có đổi lại đc hk vs lại nhiều khi bị đứng máy thấy nản quá,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
may mới mua được 1 tháng pin ổn chụp hình xấu cái viền máy mới_đây bị tróc sơn rồi quá thất_vọng,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bị các app ngân_hàng chặn đăng_nhập vân tay k đáng_giá 27tr mua về chip đã yếu giờ lại bị chặn ngay chức_năng vân tay_trong màn_hình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mọi thứ ok mình thấy pin trâu chứ có sao đâu mua đc 2 tuần rồi chỉ có cảm_biến vân tay ko nhạy như mong_đợi thôi,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đã được nâng_cấp bản cập_nhật và sửa lỗi bluetooth đã nghe nhạc qua bluetooth ngon_lành,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy cũng xài tạm ổn màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
máy mượt dùng tốt pin ok chụp hình đẹp mới mua về nên cần thời_gian dùng tiếp,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
không biết mn sử_dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất_cả đều ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2 quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
khá ngon trong tầm giá màn_hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cho em hỏi là máy em mua được 1 tuần mà máy lâu_lâu em nghe cái cốc như là bị lỏng gì ở trong vậy như_vậy có vấn_đề j k_anh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau vài ngày sd sp thấy đt cx tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hàng sài tạm thì được không mượt_mà lắm vi_xử_lý kém nếu chơi game lien quan thì yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sản phẩm tốt nhân_viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
sản_phẩm tốt trong tầm giá nhưng đôi_khi máy hơi bị giật lác không được mượt_mà lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy trong tầm giá này thì bth vì được cái pin nó trâu đang dùng ngon_lành tự_nhiên sập nguồn bị đơ bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự_nhiên đơ rồi cái_rụp sập nguồn muốn đập lắm lun á đang có ý_định đổi qua máy khác không biết đc không,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
quá ngon trong tầm giá lần đầu dùng smartphone mà không phải đi đâu cũng kè_kè cục xạc giải_trí căn_bản pin 2 ngày,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mình mua 3 ngày về xài thấy rất tốt do công_việc nên hầu_như xài suốt ngày 4g mình bật 24 24 nhưng pin xài chỉ 70 6 giờ sáng đến 20 giờ trong khi những dt khác mình xài phải sạt 2 lần về tất_cả chức_năng còn lại mình thấy rất mượt mình rất hài_lòng về sản_phẩm máy chạy không bị nóng mình sẽ mua thêm sản_phẩm cho gia_đình xài,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình thấy các bạn cứ chê mình thấy máy dùng ok mà ko bị lag fb tiktok coi phim loa đều ok cả mình dùng dt để quay_phim chụp ảnh bán hàng online thôi chứ k game gủng gì dùng messeger rep ib ko bị đơ là sung_sướng nghe gọi loa to rõ_ràng nhất là khoản thu cũ đổi_mới còn hỗ_trợ trả_góp o nữa mình đổi note8 lấy máy này lo note8 nhỏ máy dùng hơn 2 năm dãi_nắng_dầm_mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress lăn_tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc ko nghĩ_lại đơn_giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt_đầu từ tháng sau mỗi tháng thanh_toán 1tr3 trong vòng 9 tháng thích bạn nhân_viên tư_vấn nhiệt_tình cực_kỳ,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
camera trước khi khởi_động phát ra âm_thanh rất khó_chịu không giống bth mà kêu rè rè kiểu gì ấy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy hơn tuần dùng rất là ok luôn nhân_viên tgdđ thì nhiệt_tình đáng yêu nói_chung là tuyệt với,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sản_phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc_dù tôi đã tắt ánh_sáng và mạng đi và xoá các tác_vụ trang nhưng nó vẫn thế,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy đẹp chạy mượt_mà pin sài ổn sạc 3 tiếng đầy pin giá_cả hợp_lý vì mình có mua dung_lượng icloud nên 32gb sài củng tạm !,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
máy lag không nhúc_nhích được tgdd thì không cho đổi trả đã mua rất nhiều ở tgdd và đây là lần cuối_cùng thề tẩy_chay tgdd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pin 5000 nhưng dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp nhưng xem vd trên youtube chỉ 720p là căng,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pin trâu thích nhất phần chụp hình ok trọn_gói nhân_viên phục_vụ nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
màn_hình xấu nó ngà_ngà xấu hơn cái màn_hình note 6 pro đang xài camera lồi quá mất thẩm_mỹ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
đã mua sản_phẩm iphone 7plus 128g tại tgdđ và cảm_thấy ok lúc mới mua giá tương_đối cao giờ giá đã tốt hơn nhiều minh se tiếp_tục mua sản_phẩm của apple trong thời_gian tới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
hiện_tại dùng thấy rất ổn camera ok cấu_hình tốt pin trâu máy mới mua nên dùng khá ổn,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin trâu loa to thích nhất dong ss ko bao_giờ là thất_vọng dòng ss đặc_biệt là mua ở tgdd mấy anh_chị nhân_viên tư_vấn rất nhiệt_tình mk sẽ ủng_hộ dài_dài,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn_hình không được đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ_ràng được nhưng rất hao pin máy cũng mượt chơi free fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tại_sao không gửi đánh_giá được vậy ? đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm_hại một_trời_một_vực với quảng_cáo pin tụt rất nhanh sd ít nhưng chưa được một ngày loa không hay và nhỏ được cái cảm_biến vân tay và gương_mặt khá nhạy chắc còn mới nên vậy nói_chung là nên mua dt khác với giá 7tr5 thiết_kế còn xấu hơn nova 3i nữa nhận được tiền học_bổng là phi đi mua dt liền mà mua trúng cái dt chán quá thất_vọng tràn_trề,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết_nối lại rất nhiều lầm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua hôm 18 1 máy tốt mượt bin bền cam tạm đc nói_chung rất ổn trong tầm giá nhân_viên chu_đáo nhiệt_tình,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mik mới mua máy được 1 tuần mình để qua đêm thì máy hao mất 3 máy mới mua mà pin đã vậy rồi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iphone 7 plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10 2 xài mượt camera chụp hình đẹp máy mượt_mà nói_chung là quyết_định đúng_đắn khi mua máy này !,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cảm_ứng vân tay k nhạy lắm xem phim cũng chẳng tràn hình sài thì tạm đc k được như mong_đợi,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sử_dụng một tuần máy màn_hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên_quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin 4000 nhưng thật tế ko trâu vì màn_hình lớn độ_phân_giải cao nên tuột pin khá nhanh chụp ảnh được màu_sắc trung_thực rõ nét trong tầm giá 5tr con này là tốt nhất,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tôi mua được 2 tháng bây_giờ dùng bị đơ máy thao_tác phải thật chậm mới dc có cách giải_quyết k qtv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wifi của điện_thoại không được tốt cho lắm mới_đầu tưởng sp lỗi đi đổi lại nhưng vẫn như vậy được cái tgdd phục_vụ rất tốt rất hài_lòng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ_hoạ cao nhưng m ngon hơn samsung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
video màu_sắc nhợt_nhạt lắm nhưng chuyển từ bé màn_hình lên full màn trong youtube thì video lại nhảy màu_sắc sống_động hơn chỉ 1s mong sớm sửa lỗi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhanh hao pin không làm gì cũng hao làm_sao để hiển_thị thông_báo trên màn_hình khoá,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều_kiện_đủ sáng cam sau thì thấy tâm ổn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình quá thất vọng về sam sung dùng tháng 3 ngày hỏng mích thu mang đến tt bảo hành sửa lại phải chờ 2 ngày mới lấy dk mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ vân tay thì chưa bao giờ mở dk 1 lần,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tất_cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập_nhật chỗ này để khắc_phục được,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ok mà mấy bạn chơi game khoẻ pin châu nữa rất tuyệt vs tầm giá chưa thấy lỗi gì hết,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy hoàn_thiện về mặt thiết_kế cũng như hiệu_năng chơi pubg tft mobile mượt_mà nhưng do sạc nhanh 30w nên lúc đầu hơi nóng,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy mình dùng sau 3 tháng khá ổn_định về pin và hiệu náng sản_phẩm này đem lại không có nút 6 để mình ấn luôn ae nên mua con này thiết_kế vừa đẹp mà cấu_hình cao chạy đa_nhiệm tốt !,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nói_chung điện_thoại xài oke chỉ có cái pin là ko ưng bụng lắm pin sạc sáng 6h là 100 tới chiều 15h 16h cũng rớt khoảng 25 đến 30 mặc_dù không dùng vào chơi game hay truy_cập trang mạng khác chỉ thỉnh_thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4 000mah mà cứ như 3 000mah vậy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nhắm_mắt ra mua ai dè máy tệ ko thể chấp_nhận được giật lag đơ cảm_ứng liên_tục nhân_viên tư_vấn thiếu nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tuyệt_vời đánh_giá trận thực cùng ủng_hộ thường hiểu viết để người vn mình có nhiều việc_làm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua cũng được gần 1tuaan sài khá ổn dung_lượng cao pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài_đặt mơis được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại còn trong thời_gian bảo_hành một loa bị hỏng nhưng cần 10 ngày để sửa_chữa là không_thể chấp_nhận cẩn_trọng khi mua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
đã đổi đến con thứ 2 và đang định đi đổi con thứ 3 máy đẹp cam cũng đẹp dùng khá thích cho đến khi nó đơ như cây cơ máy mới mua vài ngày mà đơ đơ liên_tục con thứ 1 vừa đơ vừa chụp selfie bị lỗi bouns thêm quả tụt pin thần_thánh đổi con thứ 2 mượt được 2 ngày_giờ thì đơ cam trước oke thì cam sau giở_quẻ chụp ảnh lạc trôi luôn may_mà pin xịn dùng k nhiều lắm nên 2 ngày sạc 1 lần giờ đi đổi cũng chả biết nên gởi lòng tin vận may của mình vào máy nào bác nào xài con nào ngon trong tầm giá 5 6 củ cho e xin ý_kiến tks,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới mua về sử_dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên fb hay instagram thì ảnh đều bị vỡ bị mặc_dù ảnh lúc chụp rất nét không biết có_thể đổi trả được k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lần đầu mình xài điện_thoại oppo nói_chung là không mượt như quảng_cáo mình mua giá 13 9 triệu không đáng với giá đó chụp ảnh cũng không đẹp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sau 1 tuần sử_dụng pin cũng bình_thường camera hơi xấu lướt wed chơi game ở mức_độ tạm chấp_nhận được máy ram 6gb mà chạy đa_nhiệm cực chán chỉ được bộ_nhớ_trong của máy lên tận 128 nên không lo bị đầy theo đánh_giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
máy dùng rất ổn nhưng chơi ff không đc nhạy cho lắm khá ổn rất đáng vs giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
rất là ok nhân_viên phục_vụ xinh gái cảm_thấy tuyệt_vời về mọi chức_năng game các thứ rất ok loát ap fb hay mess ytb rất nhanh màn_hình to coi phim rất đã camera thì không đẹp lắm nhưng_mà dô app lightroom chỉnh lại thì tuyệt_vời mọi người nên mua sp này,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
may sài con media chip của đài_loan mau hư may và choi không nổi vô game hay bị đơ dc cai chup hinh đep bền ngoai con ben trong thì sai khong ok pin mau tuột sac thi nhanh nóng máy thay k gi nổi_trội,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sử_dụng đc hơn 1 tháng cảm_nhận mọi thao_tác thông_thường đều mượt xem phim lướt web thời_gian dài pin vẫn k ấm lên chơi game thì chỉ ấm lên một_tí nếu chỉ xem ytb và web thì dư một ngày chơi game đc tầm 20 trận liên_quân pin vẫn dư 40 có đều chip này chỉ chơi mượt ở mức trung_bình nếu sd wifi thì full đồ_hoạ đc nói_chung bá_đạo trong tầm giá vì sở_hữu camera tốt nhất trong tầm giá màn_hình sắc nét nịnh mắt,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua hôm_nay ở shop tại cát_tiên lâm_đồng nhân_viên tư_vấn quá nhiệt_tình và hiếu_khách cực_kỳ ấn_tượng nói_chung máy cực tốt nhưng về phần cập_nhật thì crom không_thể cập_nhật được trong khi tất_cả ứng_dụng đều cập_nhật được !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sài chưa được 6 tháng thì máy lâu_lâu máy bị đơ wifi thì yếu sóng gì cũng yếu đang sài tự_nhiên đứng máy ln bấm nút nguồn mở lại mới sài được chán vãi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sau 20 ngày sd thấy chơi game khoẻ không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy bị đơ màn_hình khi chơi pubg va liên_quân cho hoi xin doi may dc ko con moi thu deu on xai ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy rất kem khi chưa dùng được chưa được 1 tháng máy bị lỗi xuống đổi lại máy khác nv ko cho đổi thật_sự máy dùng rất bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mặc_dù chưa mua nhưng thấy tốt cho 4 nếu mua về thấy tốt thì cho luôn 5 sao thấy pin 5000 là ưng rồi đó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã dùng thử cảm_giác rất tệ lần đầu dùng đc 2 ngày ra đc đổi 1 cai redmi mới sản_phẩm lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bắt sóng wifi rất kém hi_vọng ra bản cập_nhật sắp tới và cam hơi nhoè pin tạm ổn pin này là lipo mn nên tham_khảo trên gg,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
